subcode,code,dit2,dit3,dit4,dit5,dit6,dit8,dit9,dit10,dit11,dit12,dit14,dit15,dit16,dit17,dit18,dit19,dit21,mean,std,ci95,flag,enc,bitrate,order,src,dir,srcdir
 cfREF_L, cfREF,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,Qual,REF,Ref,3,castanets,F,castanetsF
 cf3OA512_L, cf3OA512,45,34,60,40,51,61,50,35,69,38,60,54,72,68,50,100,89,57.41176471,18.27586805,8.687796197,Qual,3OA512,512,3,castanets,F,castanetsF
 cf3OA256_L, cf3OA256,14,17,45,30,30,31,30,20,50,20,28,31,13,49,20,69,52,32.29411765,15.655529,7.442166082,Qual,3OA256,256,3,castanets,F,castanetsF
 cfFOA128_L, cfFOA128,83,83,73,70,81,77,70,60,34,63,84,69,72,86,87,100,69,74.17647059,14.38851666,6.839866649,Qual,FOA128,128,1,castanets,F,castanetsF
 cfFOA32_L, cfFOA32,13,55,37,0,11,13,0,10,22,20,15,31,13,53,33,37,57,24.70588235,18.25433067,8.677557978,Qual,FOA32,32,1,castanets,F,castanetsF
 gfREF_L, gfREF,100,100,100,100,100,74,100,100,100,100,100,100,100,93,100,100,100,98.05882353,6.427194063,3.055294118,Qual,REF,Ref,3,glock,F,glockF
 gf3OA512_L, gf3OA512,82,60,79,100,100,88,100,90,100,80,81,100,100,100,91,100,38,87.58823529,17.09553605,8.126701983,Qual,3OA512,512,3,glock,F,glockF
 gf3OA256_L, gf3OA256,39,46,51,20,40,50,30,20,84,64,33,30,54,67,51,100,22,47.11764706,22.25949896,10.58149413,Qual,3OA256,256,3,glock,F,glockF
 gfFOA128_L, gfFOA128,64,76,64,60,80,89,80,65,80,82,66,73,82,83,69,100,69,75.41176471,10.54786011,5.014134416,Qual,FOA128,128,1,glock,F,glockF
 gfFOA32_L, gfFOA32,23,10,22,0,10,10,0,10,9,23,7,5,0,28,23,70,12,15.41176471,16.61346902,7.897541863,Qual,FOA32,32,1,glock,F,glockF
 cRdynAzREF_L, cRdynAzREF,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,98.52941176,6.063390626,2.882352941,Qual,REF,Ref,3,castanetsReverb,Az,castanetsRevAz
 cRdynAz3OA512_L, cRdynAz3OA512,87,73,81,80,60,100,80,46,58,88,82,65,51,73,81,73,87,74.41176471,14.33988678,6.816749471,Qual,3OA512,512,3,castanetsReverb,Az,castanetsRevAz
 cRdynAz3OA256_L, cRdynAz3OA256,35,36,46,40,40,33,35,20,48,53,25,29,33,66,24,61,32,38.58823529,12.70363542,6.038924948,Qual,3OA256,256,3,castanetsReverb,Az,castanetsRevAz
 cRdynAzFOA128_L, cRdynAzFOA128,78,50,72,60,80,62,80,65,76,87,72,45,72,100,91,85,63,72.82352941,14.34936973,6.82125738,Qual,FOA128,128,1,castanetsReverb,Az,castanetsRevAz
 cRdynAzFOA32_L, cRdynAzFOA32,18,7,33,0,20,13,0,5,16,16,12,12,12,43,24,30,0,15.35294118,12.03609767,5.721597643,Qual,FOA32,32,1,castanetsReverb,Az,castanetsRevAz
 pRdynAzREF_L, pRdynAzREF,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,Qual,REF,Ref,3,pinkReverb,Az,pinkRevAz
 pRdynAz3OA512_L, pRdynAz3OA512,65,67,90,80,61,59,33,51,73,56,75,28,72,67,52,89,95,65.47058824,18.42931648,8.760740951,Qual,3OA512,512,3,pinkReverb,Az,pinkRevAz
 pRdynAz3OA256_L, pRdynAz3OA256,59,52,67,30,30,75,10,20,58,30,50,50,24,69,37,61,44,45.05882353,18.89269233,8.981015849,Qual,3OA256,256,3,pinkReverb,Az,pinkRevAz
 pRdynAzFOA128_L, pRdynAzFOA128,91,31,75,50,40,82,10,60,78,62,47,36,62,85,79,65,75,60.47058824,22.10802356,10.50948729,Qual,FOA128,128,1,pinkReverb,Az,pinkRevAz
 pRdynAzFOA32_L, pRdynAzFOA32,14,8,52,0,10,39,0,5,7,12,52,11,26,56,27,38,25,22.47058824,18.79866234,8.93631683,Qual,FOA32,32,1,pinkReverb,Az,pinkRevAz
 cRdynElREF_L, cRdynElREF,100,100,100,100,100,100,100,100,100,100,100,100,100,96,100,100,100,99.76470588,0.9701425,0.461176471,Qual,REF,Ref,3,castanetsReverb,Elev,castanetsRevEl
 cRdynEl3OA512_L, cRdynEl3OA512,64,72,81,50,60,78,52,35,75,48,69,69,93,100,65,100,80,70.05882353,18.09513259,8.601880015,Qual,3OA512,512,3,castanetsReverb,Elev,castanetsRevEl
 cRdynEl3OA256_L, cRdynEl3OA256,45,43,61,30,40,33,31,20,38,47,27,33,32,58,30,100,36,41.41176471,18.449454,8.770313721,Qual,3OA256,256,3,castanetsReverb,Elev,castanetsRevEl
 cRdynElFOA128_L, cRdynElFOA128,82,42,87,20,80,89,70,70,68,59,66,100,60,100,78,90,61,71.88235294,20.46913027,9.730406877,Qual,FOA128,128,1,castanetsReverb,Elev,castanetsRevEl
 cRdynElFOA32_L, cRdynElFOA32,24,12,35,0,20,13,0,30,23,31,48,13,31,58,33,67,21,27,18.24828759,8.67468528,Qual,FOA32,32,1,castanetsReverb,Elev,castanetsRevEl
 pRdynElREF_L, pRdynElREF,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,Qual,REF,Ref,3,pinkReverb,Elev,pinkRevEl
 pRdynEl3OA512_L, pRdynEl3OA512,77,47,70,60,40,46,30,40,56,38,87,65,75,46,52,94,58,57.70588235,18.13754637,8.622042244,Qual,3OA512,512,3,pinkReverb,Elev,pinkRevEl
 pRdynEl3OA256_L, pRdynEl3OA256,52,34,37,40,20,45,15,30,24,11,69,13,60,71,26,71,17,37.35294118,20.81748417,9.896003807,Qual,3OA256,256,3,pinkReverb,Elev,pinkRevEl
 pRdynElFOA128_L, pRdynElFOA128,82,66,58,20,60,75,18,60,76,64,63,49,42,79,69,71,53,59.11764706,18.43530022,8.76358544,Qual,FOA128,128,1,pinkReverb,Elev,pinkRevEl
 pRdynElFOA32_L, pRdynElFOA32,54,12,37,0,10,33,4,40,40,23,47,33,28,52,24,50,4,28.88235294,17.78300577,8.453504341,Qual,FOA32,32,1,pinkReverb,Elev,pinkRevEl
  cfREF_A,  cfREF,100,100,100,100,100,83,100,100,100,100,100,100,100,100,100,81,100,97.88235294,5.988346526,2.846679241,LocAcc,REF,Ref,3,castanets,F,castanetsF
 cf3OA512_A, cf3OA512,66,100,82,80,100,100,70,40,86,24,82,88,54,70,69,100,25,72.70588235,24.6950519,11.7392825,LocAcc,3OA512,512,3,castanets,F,castanetsF
 cf3OA256_A, cf3OA256,58,56,72,70,70,72,20,35,70,33,32,32,45,59,20,70,5,48.17647059,21.94377843,10.43141011,LocAcc,3OA256,256,3,castanets,F,castanetsF
 cfFOA128_A, cfFOA128,33,45,61,60,52,62,51,60,29,67,68,68,90,51,85,95,43,60,18.30641964,8.702319501,LocAcc,FOA128,128,1,castanets,F,castanetsF
 cfFOA32_A, cfFOA32,12,19,46,0,30,41,0,20,35,19,17,15,44,60,40,100,12,30,24.59928861,11.69375952,LocAcc,FOA32,32,1,castanets,F,castanetsF
 gfREF_A, gfREF,100,96,100,100,100,91,100,95,100,77,100,100,100,100,100,100,100,97.58823529,5.874295953,2.79246304,LocAcc,REF,Ref,3,glock,F,glockF
 gf3OA512_A, gf3OA512,94,100,95,100,100,92,100,100,100,54,100,100,100,100,97,93,45,92.35294118,16.45046039,7.820052478,LocAcc,3OA512,512,3,glock,F,glockF
 gf3OA256_A, gf3OA256,62,95,71,70,62,100,25,30,89,36,49,58,68,68,42,80,3,59.29411765,25.99703037,12.35820378,LocAcc,3OA256,256,3,glock,F,glockF
 gfFOA128_A, gfFOA128,38,90,76,50,80,54,50,50,69,100,63,75,81,100,69,89,33,68.64705882,20.48151965,9.736296412,LocAcc,FOA128,128,1,glock,F,glockF
