condition,label,enc,rater1,rater2,rater3,rater4,rater5,rater6,rater7,rater8,rater9,rater10,rater11,rater12,rater13
glockFcastAz_REF,glockFcastAz,REF,100,100,100,56,97,100,100,100,100,100,100,100,100
glockFcastAz_3OA512k,glockFcastAz,3OA512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
glockFcastAz_3OA384k,glockFcastAz,3OA384,77,76,91,42,100,85,72,81,83,70,86,80,42
glockFcastAz_3OA256k,glockFcastAz,3OA256,65,58,79,55,95,56,100,60,67,42,43,30,53
glockFcastAz_FOA128k,glockFcastAz,FOA128,50,47,71,69,90,71,48,44,54,31,79,91,76
glockFcastAz_FOA96k,glockFcastAz,FOA96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
glockFcastAz_FOA64k,glockFcastAz,FOA64,29,43,77,100,100,44,66,40,54,30,86,51,86
glockFcastAz_FOA32k,glockFcastAz,FOA32,12,13,26,42,49,5,20,2,13,3,12,12,19
xylFtabAz_REF,xylFtabAz,REF,100,100,100,100,100,100,79,100,100,100,100,100,100
xylFtabAz_3OA512k,xylFtabAz,3OA512,86,71,74,60,87,87,100,92,53,81,92,90,76
xylFtabAz_3OA384k,xylFtabAz,3OA384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
xylFtabAz_3OA256k,xylFtabAz,3OA256,70,55,74,60,87,82,100,79,72,64,76,68,68
xylFtabAz_FOA128k,xylFtabAz,FOA128,51,63,84,71,86,79,82,78,70,56,87,49,67
xylFtabAz_FOA96k,xylFtabAz,FOA96,45,68,68,33,86,81,100,40,54,60,76,30,59
xylFtabAz_FOA64k,xylFtabAz,FOA64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
xylFtabAz_FOA32k,xylFtabAz,FOA32,10,25,22,0,39,12,36,41,10,6,12,10,14
castFpinkEl_REF,castFpinkEl,REF,100,100,100,100,100,100,76,100,13,100,100,100,100
castFpinkEl_3OA512k,castFpinkEl,3OA512,86,100,100,100,100,64,86,100,100,84,80,100,84
castFpinkEl_3OA384k,castFpinkEl,3OA384,75,100,92,73,90,52,60,92,76,72,81,100,76
castFpinkEl_3OA256k,castFpinkEl,3OA256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castFpinkEl_FOA128k,castFpinkEl,FOA128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
castFpinkEl_FOA96k,castFpinkEl,FOA96,47,25,70,21,71,76,100,89,55,59,39,49,42
castFpinkEl_FOA64k,castFpinkEl,FOA64,58,34,57,35,84,62,100,100,52,49,14,49,58
castFpinkEl_FOA32k,castFpinkEl,FOA32,15,15,23,0,57,11,80,26,53,22,24,9,33
babbleFfemAz_REF,babbleFfemAz,REF,100,100,100,100,100,100,100,100,54,100,100,100,100
babbleFfemAz_3OA512k,babbleFfemAz,3OA512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
babbleFfemAz_3OA384k,babbleFfemAz,3OA384,100,35,92,100,100,93,83,83,45,92,85,100,89
babbleFfemAz_3OA256k,babbleFfemAz,3OA256,80,100,78,50,100,84,100,62,100,69,77,100,66
babbleFfemAz_FOA128k,babbleFfemAz,FOA128,50,67,67,63,79,50,58,60,84,58,62,49,48
babbleFfemAz_FOA96k,babbleFfemAz,FOA96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
babbleFfemAz_FOA64k,babbleFfemAz,FOA64,50,50,65,21,92,70,20,82,9,48,48,50,56
babbleFfemAz_FOA32k,babbleFfemAz,FOA32,19,15,28,0,75,38,57,5,13,8,24,12,19
trFtrEl_REF,trFtrEl,REF,100,100,100,100,100,100,63,100,100,100,100,100,100
trFtrEl_3OA512k,trFtrEl,3OA512,90,100,78,94,39,73,80,82,8,86,100,37,87
trFtrEl_3OA384k,trFtrEl,3OA384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
trFtrEl_3OA256k,trFtrEl,3OA256,70,30,49,35,35,34,86,0,14,66,36,25,27
trFtrEl_FOA128k,trFtrEl,FOA128,60,55,62,51,54,50,100,59,52,48,50,38,60
trFtrEl_FOA96k,trFtrEl,FOA96,46,36,59,34,45,60,100,47,50,35,68,39,51
trFtrEl_FOA64k,trFtrEl,FOA64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
trFtrEl_FOA32k,trFtrEl,FOA32,10,7,24,2,30,12,12,11,51,8,11,11,32
pianoFxylEl_REF,pianoFxylEl,REF,100,100,86,100,100,87,100,90,74,100,100,100,100
pianoFxylEl_3OA512k,pianoFxylEl,3OA512,82,68,78,100,97,100,100,100,100,89,100,100,88
pianoFxylEl_3OA384k,pianoFxylEl,3OA384,64,100,100,100,100,100,100,100,90,83,91,100,75
pianoFxylEl_3OA256k,pianoFxylEl,3OA256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pianoFxylEl_FOA128k,pianoFxylEl,FOA128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
pianoFxylEl_FOA96k,pianoFxylEl,FOA96,54,33,90,59,97,75,82,89,50,70,43,52,34
pianoFxylEl_FOA64k,pianoFxylEl,FOA64,46,36,88,60,88,81,100,0,12,58,52,79,38
pianoFxylEl_FOA32k,pianoFxylEl,FOA32,30,15,51,12,88,10,59,0,51,2,37,32,22
